id,Exited
165337,1.385974927698372
165338,1.4009886210106959
165339,1.383276146448432
165340,1.320413211384295
165341,1.4102174421222842
165342,1.281234124824723
165343,1.2664496811844606
165344,1.3354417604660662
165345,1.3441782665352535
165346,1.5862071129448958
165347,1.4528926055115354
165348,1.344707666974225
165349,1.323383597031534
165350,1.271811134461463
165351,1.3194200767877946
165352,1.3331467908516672
165353,1.3138948565172581
165354,1.316300000622423
165355,1.3541883892753765
165356,1.3766010268144815
165357,1.3412536369134527
165358,1.3952837587292424
165359,1.3092934851962301
165360,1.817638482822671
165361,1.3673443832153835
165362,1.5311075805427319
165363,1.3700843508130784
165364,1.349777259212652
165365,1.7118221726916252
165366,1.271527384504892
165367,1.4827237992290832
165368,1.3753200199547697
165369,1.4815753266677156
165370,1.4322748654946191
165371,1.2562297240268439
165372,1.3521858886430183
165373,1.3666987810416855
165374,1.5490007271422541
165375,1.3406629480875458
165376,1.3109938141775146
165377,1.268951638940969
165378,1.367461814303283
165379,1.320539158280977
165380,1.3549630941943385
165381,1.4464631650591586
165382,1.293526194889495
165383,1.303235501625566
165384,1.3152680044961875
165385,1.3261259717014113
165386,1.5470091334599623
165387,1.311635794460151
165388,1.3545070902377347
165389,1.387870337916958
165390,1.5212552645175925
165391,1.3215294768456636
165392,1.270893635783777
165393,1.2826158814750237
165394,1.324832289901632
165395,1.2997699012447284
165396,1.3379251559795298
165397,1.3073017081383977
165398,1.435521972324364
165399,1.3645295386902438
165400,1.3575810866889215
165401,1.3428632188031822
165402,1.478948754004777
165403,1.3847801695036617
165404,1.3475748615017946
165405,1.343263836150932
165406,1.320459275168405
165407,1.3165354091316053
165408,1.4648077148851797
165409,1.2876004258612124
165410,1.347563516202315
165411,1.3765175804191088
165412,1.314442562636082
165413,1.2810499919538108
165414,1.4300102859628798
165415,1.3674191822647852
165416,1.541078139011785
165417,1.2869116955077786
165418,1.3587458712140241
165419,1.5374006694216344
165420,1.3239905881671727
165421,1.5049708573279044
165422,1.2976792969573068
165423,1.3203281034370065
165424,1.265358373203632
165425,1.4834441246527388
165426,1.3431205310480554
165427,1.2824750672348622
165428,1.3990234544491633
165429,1.5071070441336287
165430,1.3911233941117784
165431,1.363909230429941
165432,1.4822460345281772
165433,1.5817260814846972
165434,1.523190272431262
165435,1.3562235816508252
165436,1.3692603010961888
165437,1.2957731478153691
165438,1.3071694585347373
165439,1.3847451882479247
165440,1.4758415973351062
165441,1.4892123382080273
165442,1.3747534608518264
165443,1.3107619193595055
165444,1.328454152271512
165445,1.3017427094102658
165446,1.387199233687983
165447,1.330206025791654
165448,1.4309976384787604
165449,1.2750663198045469
165450,1.281056990763218
165451,1.2914404324453452
165452,1.4753776197135655
165453,1.3302393273946622
165454,1.497893066780177
165455,1.3583575403549937
165456,1.4021075253531812
165457,1.4408889847214823
165458,1.2863715363653776
165459,1.3353185048491827
165460,1.312347931855165
165461,1.3041640481557355
165462,1.349362825898305
165463,1.2962919407527171
165464,1.3897416038975245
165465,1.8116513511824182
165466,1.3103957505590407
165467,1.3797429276006172
165468,1.4164882872849436
165469,1.4087830101998344
165470,1.3254049176735558
165471,1.3823563751017212
165472,1.279592204139703
165473,1.3348875730728904
165474,1.3555595506816682
165475,1.3542604485156289
165476,1.3447645183961956
165477,1.3665478627211192
165478,1.4965266812598113
165479,1.36274772966529
165480,1.2584306797986062
165481,1.5417363599753773
165482,1.2706824438300737
165483,1.2929856231565446
165484,1.3095357623773678
165485,1.4514288637111576
165486,1.3376887725157756
165487,1.3867918877344814
165488,1.320694764877057
165489,1.2947924924202596
165490,1.3307712423688263
165491,1.3849156200701997
165492,1.3767957773386368
165493,1.3414125048787418
165494,1.3358731717866068
165495,1.4730970286349985
165496,1.3563900970609357
165497,1.3763836373641265
165498,1.326765608298107
165499,1.3131755694738505
165500,1.3389921759973094
165501,1.3795964954620006
165502,1.2669710937836243
165503,1.331965099488252
165504,1.5087271913804088
165505,1.4861938497528542
165506,1.3581023089492616
165507,1.5801556338653326
165508,1.2755694274841962
165509,1.3754275321311338
165510,1.3812516683354104
165511,1.3405563511145029
165512,1.3840104819985541
165513,1.4704301302388094
165514,1.351096491715594
165515,1.3016600596016457
165516,1.347001194951213
165517,1.3390142977789807
165518,1.3534940249976821
165519,1.4528968125352797
165520,1.406732115690939
165521,1.4012780057918268
165522,1.3211361253149219
165523,1.3582854901513317
165524,1.4006140663117308
165525,1.321585857780901
165526,1.4657467584929103
165527,1.4164236108759551
165528,1.2773378649609546
165529,1.3747202013375868
165530,1.3915063020821785
165531,1.3422125993440375
165532,1.491976773373734
165533,1.3315128007725257
165534,1.502358443246405
165535,1.2593522569784026
165536,1.2962152736328674
165537,1.3516749274279831
165538,1.3578127937039919
165539,1.4122434904009424
165540,1.3199995300508454
165541,1.3727076607133868
165542,1.3530728961628986
165543,1.3308603669991834
165544,1.3437917240493957
165545,1.4408649554293407
165546,1.3436982670237387
165547,1.317466444643979
165548,1.4450606358737683
165549,1.2925762746120568
165550,1.3106391562479558
165551,1.2752090008530055
165552,1.4244974051177046
165553,1.4904649485834829
165554,1.3283655284936982
165555,1.3905478033180665
165556,1.383824075381475
165557,1.4796612917139473
165558,1.2866996666161052
165559,1.2937289632159876
165560,1.3165216824414727
165561,1.5066901729822226
165562,1.4427431939543218
165563,1.3377791471326628
165564,1.474808401871783
165565,1.3625709944308235
165566,1.3932371841951172
165567,1.486839823952947
165568,1.327166309577719
165569,1.3908755539499018
165570,1.3339868860332118
165571,1.2546212396871088
165572,1.431596634895969
165573,1.3526312008893266
165574,1.3443444601925074
165575,1.3861854698209575
165576,1.274277178416975
165577,1.2862321439906237
165578,1.5105539259575407
165579,1.3990908471827905
165580,1.4617608707038232
165581,1.3164388879124806
165582,1.6393284291060437
165583,1.36599600949106
165584,1.4127879351299404
165585,1.466435001369933
165586,1.4590472223854944
165587,1.2987964358844741
165588,1.5040638758132525
165589,1.39077097294078
165590,1.4687360487352359
165591,1.4030896350571747
165592,1.3152831764018027
165593,1.2642516145021525
165594,1.3532147744658658
165595,1.4535091754490073
165596,1.2625627429953827
165597,1.2739376533565343
165598,1.3649738279001231
165599,1.3458846525715382
165600,1.3155729515732526
165601,1.333557131025567
165602,1.407409170203841
165603,1.5080318149760015
165604,1.2874310782836083
165605,1.3175302596655192
165606,1.4471506772186777
165607,1.4501648130123004
165608,1.3617154839333032
165609,1.3748754474074922
165610,1.318819156736999
165611,1.3697635157795303
165612,1.2857051144996992
165613,1.375868714371534
165614,1.3953417822534708
165615,1.4237456936422261
165616,1.355740809725071
165617,1.3030901868160893
165618,1.4846774968582952
165619,1.4811059430270257
165620,1.4434951333419408
165621,1.3977442343120157
165622,1.4095742298080465
165623,1.3182910594855288
165624,1.3001921491026442
165625,1.4614403478708604
165626,1.288557625271108
165627,1.3100909767405842
165628,1.2996530657117364
165629,1.4234817419381987
165630,1.423674021393581
165631,1.328366373789279
165632,1.2857189519762575
165633,1.3142562155163058
165634,1.2634898214939418
165635,1.3320286085864759
165636,1.3170955973119625
165637,1.4281829733532314
165638,1.3487504652162947
165639,1.3189063895815438
165640,1.3864600843746893
165641,1.3726518718022123
165642,1.3364575194028676
165643,1.5168476317501705
165644,1.2575619044340582
165645,1.4010039199935673
165646,1.2770505488733441
165647,1.3281349750447553
165648,1.5386332842185744
165649,1.31553733613259
165650,1.5103183984918405
165651,1.3135643812092135
165652,1.2838077091650986
165653,1.343009568383504
165654,1.299111094113119
165655,1.3045968230824376
165656,1.3870082040914562
165657,1.4727375407897765
165658,1.3463066580905492
165659,1.5724724437192064
165660,1.3161355240565467
165661,1.531273980410413
165662,1.4323735740195733
165663,1.3079778774680906
165664,1.2968213392580212
165665,1.3189231804937431
165666,1.4438826345561646
165667,1.4753038522513264
165668,1.3167487112060756
165669,1.4254870890914697
165670,1.26326002077684
165671,1.2783491515296974
165672,1.368515414453572
165673,1.5288440535940044
165674,1.42962453894026
165675,1.3892840801967414
165676,1.458632989797774
165677,1.3364444970636626
165678,1.4204578778599655
165679,1.3059434414681197
165680,1.2937870447137156
165681,1.3969120851311962
165682,1.3105538122614981
165683,1.3840018644562755
165684,1.379779376605419
165685,1.3299595106463025
165686,1.3717618457411807
165687,1.3091826071010906
165688,1.5417328113027275
165689,1.3961221204688385
165690,1.4456129020496862
165691,1.261922048779853
165692,1.4947893294587034
165693,1.3395164713979304
165694,1.2712363242029614
165695,1.2591878478929943
165696,1.3945884512061169
165697,1.295327141760643
165698,1.3637067793424216
165699,1.3257582204514464
165700,1.3190543391321408
165701,1.4732012046431546
165702,1.3238099577976536
165703,1.3972435716757101
165704,1.2958964136235995
165705,1.308103839068452
165706,1.3919552511764646
165707,1.3419110853537128
165708,1.393195075856992
165709,1.3070184104488909
165710,1.4252229485836232
165711,1.2601093258641147
165712,1.3270871328082612
165713,1.3392200911376795
165714,1.4508344296351061
165715,1.253456402058132
165716,1.4736080903621602
165717,1.552212567645986
165718,1.4448509526319957
165719,1.306596234308845
165720,1.351348535839527
165721,1.466681400924857
165722,1.3109638461540816
165723,1.4025553119906522
165724,1.7365806823080336
165725,1.3036228345123135
165726,1.532335052474658
165727,1.3922474593431025
165728,1.3829303975239926
165729,1.52395365129722
165730,1.3260977002290453
165731,1.3495720533568927
165732,1.3961219330300376
165733,1.3274865185653173
165734,1.4915271708492461
165735,1.3294919845026583
165736,1.3684875941810446
165737,1.5121416317370926
165738,1.2823945708696916
165739,1.500594907528574
165740,1.4146776405596724
165741,1.377115331280297
165742,1.3578957781249226
165743,1.2896937630732934
165744,1.342115551858477
165745,1.4477336480198058
165746,1.5467508459443284
165747,1.2805831573751656
165748,1.4383002879425821
165749,1.3404669781083511
165750,1.3656910765084136
165751,1.4035551685884056
165752,1.3368413170716704
165753,1.4391957792289558
165754,1.3389644923253405
165755,1.3273495014849865
165756,1.3568881896342841
165757,1.3126550765528846
165758,1.4172468014063109
165759,1.4566312940894692
165760,1.3892621012581567
165761,1.5341160003127836
165762,1.506160625447421
165763,1.3608436907723367
165764,1.3822139095111308
165765,1.4092500726269777
165766,1.328704922272536
165767,1.3147364988230181
165768,1.424561559784298
165769,1.2646576464333508
165770,1.3536840783253312
165771,1.3667003100729531
165772,1.3703652118794047
165773,1.3128204748326358
165774,1.2680377697968839
165775,1.3260900490074317
165776,1.3814694339669569
165777,1.392972339054889
165778,1.328884015873373
165779,1.3663658276986073
165780,1.522443203778799
165781,1.481228993399722
165782,1.3452479284167813
165783,1.567916086307995
165784,1.5094914392422867
165785,1.4180961840301618
165786,1.3220793700495235
165787,1.299722924175068
165788,1.405259842421596
165789,1.3811137249064116
165790,1.4459372491943034
165791,1.2967186362328433
165792,1.3061487904294853
165793,1.3872506640505857
165794,1.31624459920122
165795,1.382688578863957
165796,1.3383361160689295
165797,1.3418071695879101
165798,1.4299871899390204
165799,1.3884767550014667
165800,1.3564887696129417
165801,1.4856344770627425
165802,1.3081595889926771
165803,1.2230098067805169
165804,1.4611309677981883
165805,1.5729676099938397
165806,1.272374600489482
165807,1.2882304291640931
165808,1.4848385341217145
165809,1.3162825728746002
165810,1.3864768121519384
165811,1.3303680883763565
165812,1.5236073075569756
165813,1.3756362418505275
165814,1.3163515994798036
165815,1.256875798919495
165816,1.4270505583719204
165817,1.2826803158776776
165818,1.3742506764509361
165819,1.5773181659943163
165820,1.3754291433010066
165821,1.4581829346448534
165822,1.2528602889927216
165823,1.2816155351818332
165824,1.3721629983104966
165825,1.3991723123082869
165826,1.326513830547671
165827,1.4892745533334117
165828,1.2577583842321594
165829,1.4640831831188708
165830,1.3779600680694033
165831,1.33060100850473
165832,1.3115209522326687
165833,1.2697340977202412
165834,1.3225890157923788
165835,1.395996174774672
165836,1.2692544118298545
165837,1.3944360518303898
165838,1.2845054093337633
165839,1.39852388822651
165840,1.4080647463003304
165841,1.3052342409609068
165842,1.2887327684810312
165843,1.344774767899465
165844,1.3995912794587582
165845,1.3372515836099343
165846,1.3151848409641067
165847,1.2672442721735764
165848,1.3085940989011398
165849,1.6684094289878975
165850,1.3548114105301954
165851,1.336287211074852
165852,1.4328789990771753
165853,1.3045188459315105
165854,1.3472365109425417
165855,1.4209472601118884
165856,1.3342741237154692
165857,1.3645429647650402
165858,1.3349081629228758
165859,1.2536692143852766
165860,1.2692271474543375
165861,1.3531363794848454
165862,1.26561790247495
165863,1.3364225006972943
165864,1.3770915405369237
165865,1.431045725119795
165866,1.316920222772619
165867,1.4403191240127478
165868,1.5054895077836394
165869,1.269237418792338
165870,1.7447810168394031
165871,1.4484054224146303
165872,1.4063866179975457
165873,1.3547910589191259
165874,1.2657354075378686
165875,1.7169581793858322
165876,1.462089000794819
165877,1.4764701501921929
165878,1.3588527829830002
165879,1.349755451261503
165880,1.4389608086342591
165881,1.5566936888777563
165882,1.3896773046035233
165883,1.3242095749752143
165884,1.4305848794638891
165885,1.4379267080879254
165886,1.2678431202285925
165887,1.4861648318831056
165888,1.445054732142729
165889,1.3015259305220392
165890,1.373342560635912
165891,1.3690074083201396
165892,1.3549639889083451
165893,1.431327136717058
165894,1.4571658969659762
165895,1.2897918399498776
165896,1.525679479419262
165897,1.3360844322918992
165898,1.3393158951284676
165899,1.4321455782299701
165900,1.31395555558717
165901,1.311837073365564
165902,1.3465834115745359
165903,1.336923864428549
165904,1.2935859904813765
165905,1.3460417319452884
165906,1.311937200189289
165907,1.3109200474096179
165908,1.523727814594272
165909,1.4229359933060783
165910,1.36368900279732
165911,1.3292171713331478
165912,1.4483376462837683
165913,1.3157242871468826
165914,1.414724978520267
165915,1.3619167524591596
165916,1.4346236657321954
165917,1.3413015159799542
165918,1.4232322067149943
165919,1.3174783372251984
165920,1.8555016160970437
165921,1.3268988075802068
165922,1.2654835647272162
165923,1.728261085225465
165924,1.284460323980792
165925,1.3879306209374969
165926,1.2521502490542353
165927,1.365005251284928
165928,1.4371687456093496
165929,1.3414961338587754
165930,1.4998382498672025
165931,1.2934786730582826
165932,1.4800752079895676
165933,1.3728113479598258
165934,1.3620610431481224
165935,1.321357900684884
165936,1.4024421629948514
165937,1.3279258329138606
165938,1.5278526124680096
165939,1.3810578698929352
165940,1.5609017319487677
165941,1.3143402017047
165942,1.2653618260372301
165943,1.3948379789073313
165944,1.4433234865458355
165945,1.3150312117091392
165946,1.4324490798939142
165947,1.2929838341125641
165948,1.3594321125389892
165949,1.3136214535588069
165950,1.3669664237393415
165951,1.433445476148373
165952,1.4199375332555446
165953,1.3129556095933397
165954,1.5669526078492313
165955,1.3604343947849025
165956,1.4802746089975263
165957,1.288339436985885
165958,1.2934608252217272
165959,1.2706346814627933
165960,1.3291526671745146
165961,1.3287429621217053
165962,1.539462032850082
165963,1.4584991244555292
165964,1.3195202542861488
165965,1.2815179699742967
165966,1.52442759626738
165967,1.3553687775942005
165968,1.608941778064769
165969,1.372683554490386
165970,1.4367112332314154
165971,1.5287099617017392
165972,1.435772324295559
165973,1.3682247195212855
165974,1.3155058622305507
165975,1.484312846122875
165976,1.258900328531852
165977,1.3449138105723049
165978,1.4858208424813286
165979,1.479267565134679
165980,1.2560885659707315
165981,1.3526260653146671
165982,1.3498754102621795
165983,1.3227456093295558
165984,1.3571998455173444
165985,1.4156228495387955
165986,1.3450989492505616
165987,1.343773624744617
165988,1.4396688577431618
165989,1.2966392585669795
165990,1.4227401215883497
165991,1.4722034241123825
165992,1.470004956806033
165993,1.3465836448731898
165994,1.4050833039318038
165995,1.395030777142232
165996,1.3523070045283514
165997,1.462817941662139
165998,1.3130991649828432
165999,1.3579592330663648
166000,1.3990389296534258
166001,1.3698552912468016
166002,1.4493419775144987
166003,1.337232764741937
166004,1.2858813593613723
166005,1.332711949114673
166006,1.4685138497853627
166007,1.3057321018560037
166008,1.2875713219909772
166009,1.3935512666657506
166010,1.5326423959931326
166011,1.3118866963409879
166012,1.324655219123107
166013,1.380783446094221
166014,1.3893403946482819
166015,1.34617561354389
166016,1.4787672988265155
166017,1.4144966978067266
166018,1.4089284615819457
166019,1.3377854909508182
166020,1.311804932022885
166021,1.368538420075505
166022,1.3339242612231665
166023,1.3462084859423773
166024,1.4570875807700634
166025,1.2462568865317956
166026,1.3579498196802604
166027,1.3241625738179437
166028,1.5317899625103093
166029,1.3570473952127522
166030,1.316080358137158
166031,1.46073413402355
166032,1.3987216098578157
166033,1.3500354550439442
166034,1.2995496332032965
166035,1.435572962488848
166036,1.7356883125244589
166037,1.4372893658573969
166038,1.3177733603315438
166039,1.2710343033676335
166040,1.5504829618392821
166041,1.2988207574332435
166042,1.287360364916003
166043,1.3934880053389584
166044,1.274690298455889
166045,1.4190249854669368
166046,1.4610023145607514
166047,1.2924934005479154
166048,1.4139229473926727
166049,1.3933823950022712
166050,1.3976219782045054
166051,1.307004372933596
166052,1.48746545188012
166053,1.4095520913606852
166054,1.3450374499053546
166055,1.5602002476574823
166056,1.3331865463697612
166057,1.3481558019724043
166058,1.5380476267218384
166059,1.5742136206501263
166060,1.3871885842242675
166061,1.4293021806548118
166062,1.6184888640269017
166063,1.5274143978633423
166064,1.32570119776891
166065,1.4604831291581843
166066,1.279836851884056
166067,1.4257913588812618
166068,1.4558356411328934
166069,1.3680197992534275
166070,1.5077390509420763
166071,1.2812981810176876
166072,1.3211960155216151
166073,1.3483753762188964
166074,1.3501247010966055
166075,1.4319899908453062
166076,1.4643217521540206
166077,1.2767926496662898
166078,1.4207328754635737
166079,1.387120902758419
166080,1.443206218793033
166081,1.359587546896583
166082,1.4267597317510696
166083,1.4069682621738848
166084,1.3217138832348252
166085,1.3382912088278833
166086,1.3997359421431
166087,1.3732072612945174
166088,1.4456798556974153
166089,1.3273164937150874
166090,1.3715109659022247
166091,1.3259318765046517
166092,1.7910593085441975
166093,1.6258917638786843
166094,1.5270137691416639
166095,1.2812094304180375
166096,1.3535303762105588
166097,1.370586767705401
166098,1.3966597850852847
166099,1.4481115296740816
166100,1.3735833659039867
166101,1.3760129731506785
166102,1.3179659840211595
166103,1.3237801549900277
166104,1.346526998065711
166105,1.319021044186527
166106,1.4813894088415533
166107,1.4068079244969423
166108,1.494131685970439
166109,1.388756975531471
166110,1.3455155076017047
166111,1.3521457981551788
166112,1.3168845037372987
166113,1.2688345554743363
166114,1.338574004893123
166115,1.3549137215118336
166116,1.3662612190762546
166117,1.301858380843139
166118,1.368159162055932
166119,1.2918674304850064
166120,1.3003753573102927
166121,1.316112635220312
166122,1.3585356337608805
166123,1.2992779150939844
166124,1.3356417211313543
166125,1.4612715958876126
166126,1.2692212443702904
166127,1.3606137737620252
166128,1.2550040957788628
166129,1.4918294247944681
166130,1.518312323976307
166131,1.359058153368787
166132,1.5091250268843333
166133,1.4540877725029664
166134,1.3375960030255987
166135,1.427922921209881
166136,1.3110717010775648
166137,1.3826929864641
166138,1.3815428700429975
166139,1.3741038586167937
166140,1.4132389208287424
166141,1.330810227598576
166142,1.3301585235707862
166143,1.39133460167615
166144,1.3990648446680043
166145,1.2914545687321195
166146,1.3236358758067188
166147,1.3869031400309473
166148,1.34905367736326
166149,1.3133137446743623
166150,1.346359389712644
166151,1.4672595713280632
166152,1.2752355078606072
166153,1.3686816483454858
166154,1.3088309220339065
166155,1.3917850108130265
166156,1.2669065530101042
166157,1.3473403112570068
166158,1.3707427094561333
166159,1.5236420260068197
166160,1.2943107154698144
166161,1.2953596403289656
166162,1.4630647255281877
166163,1.2529185298074599
166164,1.3477141753784103
166165,1.3455579315269932
166166,1.316893073226993
166167,1.4079085157352225
166168,1.6284650519295734
166169,1.320758101142575
166170,1.4647255283394964
166171,1.337299428875162
166172,1.4852686646818103
166173,1.447794674220945
166174,1.3177029860038063
166175,1.322521153923516
166176,1.2993202541901459
166177,1.5500149043931375
166178,1.406739253002652
166179,1.3539129324579091
166180,1.303396858785867
166181,1.364461980283126
166182,1.4614967603674458
166183,1.4773822888755481
166184,1.3419263341370116
166185,1.322785580259718
166186,1.3431255171665446
166187,1.4286049248522226
166188,1.3316486809602663
166189,1.3102380034034953
166190,1.3327101287916172
166191,1.370313473971734
166192,1.3504487175772915
166193,1.4574035925137245
166194,1.3580465768116274
166195,1.5101258525479728
166196,1.435150158724627
166197,1.4928059782498901
166198,1.3217770258212456
166199,1.338872181086374
166200,1.3419458572137022
166201,1.5662522678835085
166202,1.316521243123514
166203,1.2642161340926141
166204,1.4437634380825597
166205,1.5290238038295243
166206,1.5481679485571451
166207,1.3952738548006562
166208,1.545831138410575
166209,1.394953658551708
166210,1.2707071178403986
166211,1.3344468120037232
166212,1.264736365655108
166213,1.3446842310485063
166214,1.4674152771508222
166215,1.347342889574587
166216,1.3226954599662133
166217,1.2865933154551639
166218,1.6771662863451902
166219,1.3872730156720905
166220,1.4638333800868317
166221,1.4387761982735845
